1147,3888,2182,3438,4688,1799,2742,3415,3493,1270,3480,525,685,1211,1551,2010,977,2844,4147,4380,3341,2192,4090,242,4693,977,2272,2621,2592,1888	5
1147,3888,2182,3438,116,2551,848,732,1162,1485,2967,3164,691,1825,1888,1485,3631,4039,2916,1597,3021,4723,1682,4564,3869	3
4331,4664,3812,4443,2068,1216,158,4221,3812,977,1866,685,4466,2551,3445,3032,2068,4506,1403,977,2831,2050,60,1964,3516,828,2161,2050,2068	1
1135,2818,3368,202,505,2337,2222,784,804,2381,4347,1687,551,2574,3720,4201,1469,3164,3868,2068,92,3006,3799,2075,4466,59,4084,203,1134,2522	8
679,1877,3164,242,2188,4469,3888,116,3790,1634,3773,1926,1061,1750,2068,1957,942,574,3299,134	5
1203,1484,3101,1341,1693,4201,1595,2930,1149,626,570,4694,641,2579,977,3867,4466,1980,1424,3631,2192,4090,977,4262,3076,2083,868,396,3478	1
231,4454,3576,4045,3362,1340,2911,2831,226,3275,4465,2658,1595,4653,3436,4413,952,4262	6
4496,4169,2130,2638,4206,273,2658,2207,1896,3185,1698,4132,3792,3674,3702,3544,1189,3362,679,3532,2207,1896,469,829,2638,1639,1503,330,362,273	9
2582,3587,3164,2253,3781,4323,2487,2307,2307,2916,4098,2001,3129,4723,2671,1628,3038,3869,729	6
4496,3524,1868,1732,1634,1190,3081,4664,2671,3048,3532,3362,231,1843,4090,3715,900,4090	3
4066,1249,499,1634,3721,3987,3797,2334,3362,2010,429,3415,1124,1134,2480,2182,391,4469,4554,4178	5
2831,1856,3940,2885,134,907,2757,1127,2272,2255,977,4319,1503,2096,4466,3780,3576,2833,938,3134,1888	5
3120,4176,1870,1659,1485,4688,3836,356,3838,836,679,3532,3362,130,3227,4153,479,1740,1106,4236,3475,333,821	5
907,2050,1957,3599,2068,3867,4466,977,4676,2050,4371,1651,1029,918,4541,2698,977,1463,1699,2785,1097,977,116,17,374,4466,2198,769	1
641,3630,1634,1275,862,4365,1413,3786,22,4693,2068,1485,3155,3712,17,2831,2632,1888	1
812,2647,1811,3787,95,1881,3599,42,4466,3389,3233,977,1190,4466,2956,3787,2655,2916,318,1235,4723,3362,1870,42,4466,683,1190,95,1413,3787	8
1147,3888,2182,3438,3561,2943,1888,2888,2255,3599,605,2573,2785,905,2562,202,3540,126,902,1108,2831,1803,3868,2207,4401,1888	6
2358,591,381,1642,374,2001,2785,2916,1682,1642,4723,2001,381	6
1147,3888,2182,3438,1717,3599,4306,1108,4088,1634,1832,3413,2092,4212,3227,2212,4725,1050,3362,4104,2786,159,2334,4306,362,273,3041,2485	4
3941,3025,2003,3721,3362,1222,2085,2981,3532,4725,1620,2497,679,4469,2188,4046,1249	7
3477,2943,2516,4481,950,1149,3023,977,1881,1691,3576,3599,42,2783,2776,1301,3164,4507,2742,977,4481,1818,2457,2096,1888	0
351,3290,1572,3639,1798,3290,789,4401,1485,1753,977,4540,3041,2182,2182,3438,3438,918	7
2256,1437,1634,2916,3222,855,2042,2146,2322,2071,4723,729,4122,3707,226,3599,4316,4123,4507,4122,3707,899,3599,977,2001,391,391,391	6
902,1862,2916,502,4060,4723,605,3480,3480,1545,3787,4547,942,513	4
2669,2010,204,1750,2562,3129,977,1029,4666,740,2757,3715,2655,716,740,729,4107,194,4365,3744,626,4656,2831,828,2161,1888	6
2560,679,3744,896,545,2952,2068,4454,1424,1888,3676,1199,3164,707,3631,840,2930,426,204,1230,3868,2579,1595,3607,2833,2096,3175,4380	1
4496,3455,1704,1004,1668,3240,4391,4391,1303,539,1806,2108,3480,2802,3372	0
3495,4133,2474,3278,2130,2638,2638,3120,3086,3792,2638,1639,1881,254,1052	9
3389,3697,2686,4365,1029,626,3869,2177,1888,3391,4653,1957,4466,3787,3631,2185,2658,1888	4
1881,636,748,386,2825,4486,776,2060,1330,2068,546,3826,1107,659,729,4107,1230,2097,128,3735,447,3868,374,3831,4123,3123,3164,1888	2
1147,3888,2182,3438,2580,2172,4328,1651,3362,4079,1565,4201,3081,3671,502,2381,2474,2516,2002,2449,1227,1327,4506,1403,3362,3060,2233,1209,4339,2013,211,2305,1177,3942,1522	2
3966,4465,2658,3644,1634,2916,3506,3506,977,4365,3868,2671,3868,1374,729,4723,4438,2647,4656,907,700,977,2831,795,1964,3744,626,2068,240,172	6
2916,545,4625,1261,3788,4723,2826,3644,3422,3362,2529,2183,2129,1682,2092,4728,1523,848,119,2064,2296,1403,605,1226,3868,113	3
4496,3576,2096,4304,828,2042,4443,2296,3792,2638,977,231,131,4443,2296,3712,4009,3186,3869,1064,3786,3792,2638,2177,729	3
2831,3086,3164,2001,447,1504,3869,2967,1717,977,683,4142,4409,3869,2182,2802,1147,3275,2545,1500,2253,1147,3275,201,1666,2253,3438,1786,42,1957,3799,2075,4466	6
3867,2807,2913,1634,1275,1717,2956,1664,1755,115,4466,2387,4729,902,2430,3664,290,1717,2671,475,162,4469,1147,3888,1225	3
2930,3781,1964,2579,4331,3276,789,4221,1135,2818,3368,3342,4415,834,642,3900,2574,4697,2930,3189,969,1464,2733,1485,789,2365,1464,2998,2579	3
42,1957,1087,1181,2828,1634,3480,570,1714,2160,732,4617,4046,4132,2334,3362,3800,2776,1714,2160,732,4132,1825,2136,626	3
3620,3532,1275,1340,382,1624,1067,3631,1614,4448,4469,570,2182,4153,1340,360	3
3421,679,273,299,2264,1043,2381,2182,3888,3438,4631,977,4693,4541,92,273,3164,3980,3676,2381,131,4079,2638,3516,828,1288,729	9
1087,1181,2828,1634,482,1921,4299,1340,754,4506,4510,1153,3227,2212,1753,3532,1697,539,1870,3368,2242	3
2010,429,2246,1321,2246,2903,3842,3480,3888,1634,4304,3051,1913,3110,2068,2255,821,632	5
1335,2255,2833,2255,1503,2096,1859,3951,2698,1888,1147,391,812,2967,2966,1076,4466,17,900,3599,679,2032,3086,977,1562,4206,2002,2332,4466,1931,4676	1
2175,3799,610,1595,4653,1485,1843,2776	6
2795,939,1085,939,4393,939,2096,2332,1621,751,3362,679,3477,3980,75,42,2480,1162,4188,2981,3532,1620,1181,1162,1485,2081,3282	3
1147,3888,2182,3438,1717,2473,3222,529,472,2622,2103,732,927,2807,601,2010,3164,3091,2108,3666,601,3372	6
1964,3468,3683,1064,1964,642,2785,729,2010,429,2182,391,2967,4554,3540,2967,4079,4554,4206,1485,3631,2776,4381,3892,4469,3888,2967,4155	5
2831,3051,1752,1928,3006,381,977,374,4365,4382,1390,290,570,447,4460,1152,4438,3011,977,3631,1717,1503,3786,1752,1152,2647,1888	3
3867,3275,3880,3461,4201,1595,891,2337,4730,4567,3637,4454,4122,977,1668,2669,2478,586,2671,3603,202,977,217,2162,4173,4159,245,425,3797,4466	1
2136,626,834,4068,3038,1964,546,3826,2655,814,2068,2256,4127,977,4469,3051,3332,2255,4465,2658,834,4068,3038,3006,381,977,1957,2334,1711,2526	6
2831,1870,469,3120,1627,1498,3101,2068,3299,4005,2287,3593,259,3854,1462,4415,977,1984,1400,3528,3275,1707,4360,4049,1888	7
1900,1896,2332,3332,2381,679,235,1888,3503,2841,1881,916,903,184,679,977,2491,3900,1121,2182,812,2647,1888	5
1613,2198,1888,517,2658,1424,1683,1464,2767,4602,973,3869,977,3831,683,4432,2831,1856,2767,4602,4123,2485,3607,2256,1437,2307,2307,3863,2,4656,2256,1437	6
2667,262,2943,3308,4343,3880,1634,3829,1370,595,1411,977,3413,3865,1149,1682	6
4206,42,3024,2794,3868,2697,1688,1811,3341,1376,1682,2427,3362,2818,4469,3888,3888,89,2983,17,2655,3712,820,1594,1376,2913,150	2
1275,1717,1524,899,1698,3020,4177,3041,926,2747,2381,3826,3869	3
1147,3888,2182,3438,679,751,3742,807,513,3006,3799,2075,4466,3868,1272,1275,1340,2750,2182,4153,1340,3980,1189,3362,642,1693,923,679,751,3742,807,2655,4443,42,751,1403,2671,1627,3540,3189	8
950,2908,3164,1041,729,1553,1321,2,4466,4510,3631,3275,955,1536,65,2068,588,4618,22,2932,3480,3808,947	2
2120,1664,923,3609,2685,2954,3787,3362,2120,3599,1377,3831,3631,2444,3362,2478,1964,3079,1957,1336,3631,3051,2783,2767,2068,1544,1876,3006,836	0
2871,866,2130,3076,2068,3664,4466,3576,191,323	5
3368,3212,1275,1717,3599,601,2255,601,1843,4090,2253,601,2866,2159,477,1888,2831,2632,2096,3867,612,2207,1682,2097,908,2826,2526,1888	6
234,3079,4526,2981,3362,3719,3362,2383,4624,1107,679,2096,4176,4529,2068,2383,4624,2120	0
1529,2233,1940,1412,4434,3841,107,65,4443,1061,1996,1634,3900,4676,4676,4570,995,1004,1212,1805,202,3308,1124,2068,1097,1099	2
719,3536,3841,3719,2916,900,2172,1932,553,4723,3516,828,4676,729,2916,902,1759,2671,4610,4723,3662,2511,75,729	3
1340,1870,4466,2198,3599,2068,3076,3631,2140,840,1230,1964,4570,729,2831,4466,923,855,3981,4472,4507	8
3599,779,2969,654,2108,2697,829,3372,2662,3480,3275,570,2942,1181,1682,2381,2967,3888,654,977,3664,3038,2916,3631,2825,3631,3341,4723,4725,1620,2255,4212,1178,789,2365	3
1190,1587,1226,969,4509,3631,4127,3107,4506,977,4153,391,2802,3438,2647,977,2967,4469,131,1000,2130,3744,3074,1888	5
3599,42,3081,2001,2545,2960,4506,4728,2406,713,3086,1545,2655,1693,2406,713,4443,4594,2161,2564,4472,1834,3164,997,3282,977,3576,4151,2733,3630,4466,2296,1222,3786,1843,2776,2068,2332,2850,202,773,1041	7
3120,734,4393,4380,1149,2795,1085,939,923,1683,732,1053,1424,2427,1615,1149,2795,836,1085,939	4
2458,42,3976,2658,2427,1264,628,628,1249,3744,2255,1843,1163,834,4097	2
4318,2209,1376,1849,150,3041,2212,356,4511,2932,719	2
1951,489,2981,939,1620,1785,899,1424,95,2960,3664,2944,947,2866,1888,3389,3676,3245,3006,947,751,2954,3006,440,3869	4
2256,4127,1843,400,1936,60,1424,2332,4653,918,977,4518,319,690,4506,907,23,977,431,2383,4299,4218,95,1235,3599,4593,2055,307,4693,2256	1
3074,2198,414,2657,3362,1097,1613,2,1004,2001,2785,1888	6
1437,4188,448,1888,1147,3888,2182,3438,1717,829,3599,3532,2698,732,2642,1786,905,3232,2296,1403,4466,4443,200,2010,242,1100,39,2831,2632	6
4144,4507,2983,25,1403,1957,4444,3157,3826,1598,3980,75,997,479	0
1803,3836,1840,283,4492,1644,880,3880,3880,1803,751,2911,3362,2944,3397,1634,2930,1810,3706,3706,2068,1469,2579	1
381,42,109,3502,2334,3607,975,3670,2234,1679,1824,977,683,1019,2671,2050,3976,2056,3397	8
1485,4496,1085,499,2081,4443,1634,1038,3025,2002,4483,725,867,1472	8
3599,42,1877,1249,1697,513,685,1211,2700,4381,1376,3289,2444,3300,1485	5
469,3120,3025,1027,3285,4567,3561,4034,732,2795,3289,2444,1168,1098	7
3164,1222,2085,4233,3599,4046,1163,3076,4182	3
1449,2486,916,1412,707,3208,4178,3940,4211,3596,2068,2381,4184,4015,3786,3664,4464,2396,1249,2622,216,750,3245,398,3362,3799,2016,1249,2622,2194,126,2659	2
553,2198,1888,3631,2335,678,17,2335,678,1654,2526,2050,1147,4469,2975,2983,2658,563,1709,3515,2567,3362,54,17,107,1249,679,789,3800,384,4415	5
92,636,2807,1634,4721,2456,880,382,3228,3596,4276,855,4206,3644,3422,4201,3599,42,2856,732,1226,1189,1190,1464,2427,2243	8
3164,4560,2358,1027,1507,2931,3140,2698,4407,671,131,1634,1925,1162,2207,1896,855,4206,3861,3865,1152,2818,3992,171	3
2932,1305,1147,3888,2042,1717,2068,934,2785,2658,2323,4363,317,2669,977,1360,2822,974,4306,3506,3506,1100,1097,131,977,2478,1513,1916,3869	1
2794,2981,585,2146,3980,1189,2075,2524,1714,2160,3783,2642,2355,1286,947,4136,2618,836	6
3536,3025,3157,997,2201,2872,2002,2332,4567,3129,977,3913,3644,1931,3797,2096,3608,2096,2872,4693,977,2831,1964,2427,849,4043,3048,3869,2177,729	1
921,469,2002,2833,4693,4247,802,977,3913,3076,1424,3576,3123,3458,2103,2602,670,977,498,4730,4489,2956,1513,1881,2825,2016,588,3869	1
431,1249,2381,431,3523,1464,1249,2601,977,3880,2564,1249,464,4188,90,1640,2182,3888,2207,2632,977,1013,1519,3478,3943,892,1469,3712,2671,1810	5
2,396,2760,4604,3563,3814,4594,2207,4401,71,4323,1843,4090,3362,92,636,3164,4615,3332,2662,2161,902,1108,4442,2201	8
3599,42,3233,3164,2130,2638,4448,3888,3888,2182,4153,4469,360,1634,345,1706,2458,1124,3631,2046,4019,732,1759,2759,508,2103,1240,2750,2182,2802,1147,1147,391,3480,2647,1225	9
1774,262,1634,3631,636,431,1682,431,1249,2671,168,855,4206,2825,1888,1881,3711,4688,4469,3888,1225,977,1181,1147,126	5
1900,4465,1019,690,2140,3900,907,2981,4507,3971,977,3608,1029,2050,690,2140,3576,3869,2621,305,696,977,464,4188,2671,374,696,907,2981	1
4046,2878,1888,3570,3707,565,4177,1621,3278,2551,1485,3155,3599,2198,4507,4503,4507,1048,1094,1355,1107,1718,1524,4343,3208,4391,4391,862,3076,1524,3631,1048	0
3976,2658,3792,1185,2196,1306,707,707,3362,431,3006,2050,1697,3976,2658,1682,1185,2323,2058,3362,2320,1306,1424,860,1627,2381,1306	1
3529,2913,974,4638,4169,2046,1249,2365,1870,1803,2065,1288,918,3362,3362,3362,513,2866,1634,2785,2074,2794,4506,2207,2795,3362,4676,2866,1634,3480,3888,2042,3275,1877,1249,1753,1067,1053,2182,3888,3888,4398,4688,3277,3427,1249,3991,3666,2365	5
3829,2783,2785,1683,216,3800,1888,2551,2088,3076,1424,2332,3599,202,1930,1517,678,4328,4411,1463,650,1888	7
4045,907,4444,3916,2120,2916,3570,2015,3570,4090,3875,4723,977,620,3145,938,3631,1658,2783,2202,77,4188	0
1594,4608,2828,808,1689,4201,1424,977,3880,3461,2042,4108,809,1240,131,3804,907,3631,2981,1888	2
4046,2878,1634,3940,4554,1162,1375,1849,382,3362,4638,162,812,391,3480,1225	9
880,3278,1634,618,1124,1843,1376,2852,2655,3599,42,3389,1957,1485,1632,3362,2182,3480,3888,2647,880,1225,3389,3631,447	3
2943,2183,1464,2296,2001,2545,2944,2926,2574,4728,1504,4506,1713,4653,2916,4260,4045,2662,1189,977,2671,1701,4386,4496,4723,690,2169,2837	6
4365,3468,3607,2671,3786,3389,2068,2831,1152,3997,2686,977,107,116,1964,2096,1928,4466,820,4229,3389,2068,2916,950,299,2686,3997,4723,1888	4
686,374,3368,4262,2916,899,1061,3631,4723,693,3079,642,3826	3
2671,3032,978,2068,3659,855,2686,3532,3362,3664,3038,3203,262,3222,2916,3017,2198,4049,4723,2655,3576,1485,3631,2776,3912,2956,513	4
659,3233,3164,4380,1634,4667,1714,1888,4469,3888,2975,1957,1642,4084,1900,2360,4262,1595,469,3224,977,2831,1920,2658,1756,116,2453,1190,2155,3869	0
812,4153,4199,840,789,3362,3719,3362,4692,3664,3544,1189,1303,4540,299,1621,732,2160,1027,3285,4728,2103,3991,977,1115,423,3659,3081,4664,2735,3185,3362,4079,3362,4039,1027,4438,2647,4466,1664,4033,1621,273	7
299,1621,3081,4664,3358,3255,4365,2671,1413,1888,3826,1147,3888,2182,3438,1704,4496,2065,4380,4276,4206,65,299,1621,2081,3282,3358,632,3714,1621,751,726,3038	3
678,2658,4201,1469,831,1019,2050,2916,3838,2159,803,1825,4723	6
4469,570,2182,4469,1340,1301,3164,1868,1732,4638,2881,4496,3411,3900	9
2207,2160,4443,2669,2010,2015,3164,1181,2322,3742,807,3067,359,3422,2255,126,4664,2639	6
4045,1029,2671,216,1117,2671,1413,203,1634,1485,4496,226,4206,3038,3540,1163,1222,2085,2981,3532,4725,1620	7
4318,1870,1634,3867,1803,3788,1594,477,2960,281,2068,546,3826,977,2671,2397,1921,4009,3765,2068,1413,3786,4015	2
2814,2128,2638,1639,4233,3599,4046,1163,3824,333	9
3576,1519,2272,2672,2096,4466,4206,4688,3389,95,729,96,4688,2042,2672,1717,3744,529,1928,729,4272,95,2564,447,4432,3869,3480,3275,3285	4
812,4153,2975,3976,2658,206,1737,1756,116,1717,3641,4532,1147,812,2975,2288,2658,977,2288,2658,4262,679,3198,235,1895,1013,422,862,3696,2275,1888	1
880,42,1100,4507,1004,2452,1957,1634,1013,1519,2355,1286,3631,3275,3786,3576,2960,281,2161,1594,477,2068,4465,2658,729	6
4315,2658,4034,1753,4567,1464,789,2334,2574,977,4319,725,546,3291,3453,1485,2332,3227,1653,1888	7
3877,4136,4496,3624,4438,2647,2526,978,2560,3524,2360,2133,3953,3868,2391,3362,885,4725,2255,674,3599,1044,2391	8
4071,3519,1506,1028,4013,2096,1485,1149,922,1888,3544,344,3332,3769,1634,3861,3924,4176,590,2161,2050,226,3275,2916,2671,2367,2097	7
2916,1013,860,2096,4466,2427,2050,1957,2913,4276,4723,1964,2772,880,42,4206,2669,3540,777,2256,2868,2177,729,92,636,2807,907,831	8
42,4034,3427,1178,1107,3101,977,3480,391,1147,2967,2647,918,2068,3773,2653,1462,1249,1888	5
3800,17,2671,809,2094,977,4594,3826,1227,1255,2094	6
3955,3676,3480,3888,3888,1811,95,1984,2503,1888,1076,1240,2182,4153,4631,3477,2209,1877,1249,973,3869,977,2944,3397,869,492,1634,1459,1437,4272,95,626,3869,977,1064,3676,3950,1249,1888	4
3773,2638,1849,382,2175,1803,226,977,3786,346,2427,1264,968,1803,1301,1252,3673,729	3
1524,3570,361,3025,2943,529,2255,2146,2574,4728,1654,2916,4676,2911,2071,1238,997,464,2698,4723,3164,1376,3362,3605,2916,2146,2795,626,2944,1664,4723,2355,2452,499,1061,1504,4506,2059,4365,3666,3540	6
1222,242,3379,2638,242,305,618,1395,4506,1087,1181,3719,4469,570,2182,4469,1340	9
3480,570,1424,2332,3834,3076,3427,1178,2397,1189,2659,2207,4401,1634,3299,812,3888,1550,2397,1524,899,977,1524,3631,4507,2272,4188,92,1888	7
3631,2807,1462,3224,3744,4179,2109,3576,1916,3896,729,3219,2305,4628,2671,3869,42,4034,1094,172,3224,1888	1
1147,3888,2182,3438,3212,3421,2207,2160,4443,2669,2010,1267,2618,2772,2866,1634,701,3800,2381,2207,4323,4466,4443,2068,2242,642,2976,1242	6
4666,2916,167,4723,1412,969,2930,1004,2452,381,2579,977,1218,381,1660,1004,605,1226,2001,2146,642,2166,167,4506,1004,2452	6
4622,344,2883,2870,1888,3362,2182,2802,2975,3024,2742,65,3101,2655,4676,2866,3362,3454,11,3324,356,1327,3714,4306,540	2
920,1132,1933,2253,920,2121,1933,3867,479,2513,1933,969,1061,2930,3599,42,3436,4413,2574,4728,384,4034,4651,1327,4507,2642,2579	0
2818,4306,1774,3477,1009,2071,939,4560,2322,2967,4469,1652,3933,4560,2207,636,3834,3341	4
1147,3888,2182,3438,3599,2255,601,4507,2146,2358,591,2010,693,2253,3129,1717,3599,2255,601,1756,3422,977,3664,3038,601,1697,3812,4232,2358,836,1888	6
2097,2998,2255,4019,3631,3892,977,1594,2198,1832,1013,1555,740,1888,1135,2818,3368,2831,1856,1469,2167,198,2096,3038,1888	8
3631,3540,2802,3362,3299,351,259,3477,92,789,4401,3362,4153,391,4153,2802,2458,706,1449,3639,296,575,2350,3362,4079,574,1522,4155,2486,4178,4610,3769,2503,2974,2577	7
3666,1931,2676,3797,3544,1189,977,3869,2733,2676,3797,3544,1189,4034,1753,923,2794,1523,1162,1485	3
1916,2289,1888,3123,3065,2822,1900,4465,4560,2892,2042,374,3976,3397,2469,3914,3714,2671,3869,977,1763,3468,3712,1711,3883,3528,2866,918,1888	1
1868,866,3868,1634,4206,2669,1677,4725,273,1870,3532,1697,362,273,2674,115,3865,1485,3454,2828	3
3631,840,2930,4107,2068,3609,42,2579,1881,921,2233,2458,1595,2655,4363,1595,977,4492,3722,3812,2784,3607,683,4123,3540,818,2948,4466,2198	1
4420,3940,4554,3308,3607,4182,382,578,116,2130,4466,4170,3455,1176,2693,595,1411,3358,3362,2207,1896,2182,1147,1147,4631,1752,4688,2671,1100,2213,1261	3
2767,92,215,1342,3599,42,4466,977,1377,4732,3657,2621,3712,1810,2671,3076,2213,3869,977,3076,3631,4002,1756,2733,2592,1888	1
2930,2175,4115,1097,4454,2579,1779,1595,977,1595,3869,3631,840,626,1810,4454,4122,2930,2083,868,17,3451,2632,2579,977,784,4046,4506,1810	1
1147,3888,2182,2967,1717,4206,65,2182,3888,3164,135,2580,2785,4034,42	8
1493,42,4009,2381,977,3599,42,2655,1687,551,2326,3568,3631,3433,75,42	8
690,2427,1000,2485,202,2794,4506,3362,3514,1426,202,3671,4434,1352,4570,795,1964,1717,2367,4466,2068,3744,3074,729	5
2802,479,2253,1147,3888,3480,3369,2209,3038,977,2831,4262,2182,3888,2647,821,3940,2885,134,977,2497,3869,493,2209,4664,1688,789,4506,2332	5
3025,2943,529,2574,3720,2146,2795,2520,1267,4391,4391,2065,4496,939,3025,1168,3880,2001	6
4262,2194,4177,3265,2182,2264,1124,4720,1070,4182,812,1147,3036,3362,1275,1717,2590,2967,3888,4631,880,1225,2406,789,2802,1106,4469,1106,812,3854,1798,2296,585	7
822,3873,2515,1400,626,2620,338,4472,1864,2369,1178,3164,977,131,1327,810,1051,1843,2096,2369,977,3631,3275,4466,4587,2182,4469,4390,2175,2369	1
2871,1776,1888,3081,2001,323,3233,4587,3048,3706,1413,2334,2671,2255,1888,2334,2255,399,2314,4107,1004,4365,1888	7
565,262,977,116,3790,950,3732,472,2146,977,472,2146,2767,4602,2825,880,1900,1517,2524,4522,2146,2795,977,4676,4676,119,2064,1013,1519	6
497,2092,4391,1147,3888,2182,3438,855,2086,2207,2160,4443,1107,3576,152,828,2669,2010,3900,329,2161,1227,1327,729,2831,226,2866,3686,235,4365,240,172	6
2871,1167,2233,3189,4019,323,1030,3514,1030,1189,1030,2001,3362,4107,1517,3631,918,4532,4045,4391,4391,834,3203,4602,3164,345,1706,1167,2233,116,2088,2001,2146,1147,3888,2182,2967,2001,1717,1524,899,2001,4306,3599,4306,2296,1403,4233,2866,3868,113	6
